5 24 48 32 1
0.42180 0.65191 0.97203 0.75748 0.59440 1.45147
0.77398 0.62651 0.56994 0.24919 0.75451 0.90147
0.95675 0.23836 0.07180 0.65133 0.58886 0.94955
0.77209 0.21297 0.36241 0.18848 0.87758 0.58471
0.93567 0.13967 0.25265 0.45518 0.60992 0.74055
0.52570 0.07974 0.66399 0.89476 0.23597 1.13331
0.99706 0.24755 0.54505 0.40260 0.32991 0.76222
0.77439 0.75599 0.57189 0.29668 0.91847 1.05327
0.53762 0.19330 0.96904 0.64132 0.59232 1.07940
0.96378 0.93009 0.99056 0.12922 0.82628 1.06755
0.20519 0.88914 0.29561 0.37596 0.84089 1.10709
0.30429 0.40141 0.91484 0.91276 0.65051 1.45329
0.81600 0.32142 0.38116 0.43020 0.65500 0.84910
0.62786 0.40122 0.36006 0.40634 0.72424 0.87040
0.35046 0.95863 0.14760 0.76113 0.37665 1.41573
0.23537 0.79196 0.03577 0.14558 0.04301 0.62404
0.03001 0.82892 0.89013 0.99203 0.07067 1.64919
0.31647 0.26484 0.15004 0.58458 0.71748 0.90700
0.11347 0.57362 0.02562 0.80126 0.95283 1.30469
0.66564 0.44934 0.42517 0.16540 0.75404 0.68206
0.86260 0.32330 0.95977 0.58500 0.16179 1.03280
0.76907 0.69747 0.37457 0.77618 0.75189 1.41893
0.16433 0.87566 0.79501 0.29218 0.33623 1.02450
0.33399 0.21855 0.51015 0.93005 0.23124 1.20509
0.44763 0.93428 0.14480 0.78129 0.71296 1.48854
0.15872 0.99266 0.63139 0.28545 0.07434 1.00193
0.27672 0.54660 0.77062 0.00065 0.49143 0.57893
0.83737 0.53281 0.47704 0.86091 0.32554 1.35320
0.36765 0.97526 0.89583 0.62940 0.33826 1.44456
0.75357 0.45523 0.31428 0.22396 0.80512 0.73396
0.15149 0.49082 0.65282 0.65352 0.58302 1.17509
0.81833 0.41407 0.41149 0.82249 0.57716 1.27971
0.01990 0.35639 0.32566 0.26937 0.02954 0.54295
0.60409 0.37553 0.62017 0.94116 0.99104 1.48382
0.56653 0.00527 0.16470 0.22166 0.35148 0.34905
0.75595 0.49836 0.74547 0.46856 0.31184 0.99676
0.32016 0.17607 0.77194 0.37180 0.94160 0.81781
0.41785 0.23623 0.62285 0.76875 0.20583 1.07950
0.41535 0.99404 0.63128 0.19046 0.59782 1.01974
0.25154 0.39953 0.15004 0.75070 0.50643 1.10489
0.15804 0.06550 0.00233 0.62611 0.17024 0.69315
0.37590 0.95141 0.04140 0.53092 0.37940 1.16507
0.71930 0.31586 0.57760 0.15974 0.66390 0.61755
0.83757 0.06485 0.25187 0.74677 0.06293 0.87737
0.53138 0.66545 0.62352 0.96879 0.63689 1.60815
0.16812 0.78006 0.38085 0.10340 0.20317 0.67373
0.03638 0.98070 0.69360 0.96122 0.47790 1.74126
0.36745 0.14751 0.03087 0.90697 0.50708 1.09540
0.18576 0.02126 0.58739 0.32160 0.55926 0.56357
0.07277 0.90179 0.87129 0.35844 0.50551 1.14732
0.75907 0.97154 0.67016 0.89070 0.72293 1.74388
0.08760 0.13377 0.19597 0.07273 0.01578 0.19609
0.35580 0.96150 0.79282 0.46374 0.35410 1.25484
0.91483 0.00631 0.07310 0.46895 0.44354 0.60845
0.34440 0.56491 0.79927 0.99777 0.76464 1.62983
0.76842 0.31460 0.98262 0.80010 0.59329 1.31961
0.94337 0.65420 0.70664 0.17809 0.48668 0.83444
0.66393 0.79820 0.09524 0.81055 0.14667 1.33453
0.93673 0.78404 0.99503 0.09396 0.51041 0.88997
0.17515 0.65411 0.40642 0.17652 0.55388 0.74441
0.32851 0.20162 0.36026 0.84804 0.85226 1.19907
0.76138 0.65515 0.66331 0.38365 0.31000 0.98601
0.46875 0.58268 0.65345 0.96721 0.38081 1.51455
0.68586 0.66066 0.08197 0.72384 0.73103 1.27768
0.58890 0.55454 0.39072 0.93493 0.97610 1.52914
0.37376 0.16218 0.09737 0.95782 0.91093 1.24311
0.52171 0.26005 0.79727 0.76295 0.47662 1.17926
0.35164 0.75302 0.25116 0.21027 0.48278 0.79772
0.61184 0.09668 0.45072 0.07527 0.59879 0.36512
0.78910 0.12897 0.22777 0.11041 0.82817 0.42360
0.15039 0.59910 0.67541 0.61691 0.27474 1.14835
0.75505 0.80773 0.57619 0.80297 0.81818 1.56186
0.45821 0.49702 0.91040 0.80539 0.29200 1.34260
0.72561 0.60929 0.29885 0.96560 0.14323 1.42341
0.55084 0.15258 0.00728 0.15248 0.58602 0.37568
0.66830 0.80485 0.84917 0.27874 0.80197 1.09407
0.65955 0.91183 0.49198 0.14793 0.38131 0.87395
0.87867 0.41338 0.09585 0.04095 0.13995 0.36725
0.93583 0.79037 0.22454 0.28665 0.43601 0.90941
0.85395 0.88998 0.47983 0.91943 0.93625 1.73045
0.73082 0.32870 0.43387 0.84587 0.35823 1.21327
0.20572 0.85527 0.17513 0.01488 0.91269 0.72116
0.82575 0.89007 0.88178 0.63437 0.81513 1.50962
0.06264 0.92955 0.73690 0.92312 0.26063 1.64435
0.12313 0.04849 0.49497 0.37852 0.71036 0.64094
0.61702 0.53896 0.48120 0.47944 0.66656 1.03499
0.25823 0.06927 0.58748 0.02946 0.94987 0.38029
0.71251 0.80645 0.76671 0.63169 0.43127 1.35805
0.86728 0.61416 0.13364 0.59166 0.52871 1.10328
0.14764 0.14297 0.44798 0.50498 0.95880 0.85713
0.07989 0.62591 0.61678 0.72946 0.27816 1.25928
0.77857 0.65924 0.05767 0.66479 0.55085 1.18489
0.43190 0.04105 0.40489 0.07320 0.14120 0.22746
0.75412 0.30444 0.59904 0.41421 0.00117 0.74396
0.22003 0.93604 0.78332 0.10038 0.94944 0.98510
0.40478 0.47118 0.92625 0.28502 0.11061 0.78307
0.03958 0.60045 0.23984 0.45258 0.61005 0.95416
0.46487 0.97462 0.52101 0.06009 0.90017 0.91639
0.36229 0.23878 0.26345 0.17151 0.28590 0.43148
0.82381 0.85068 0.47237 0.25793 0.60079 0.99214
0.26959 0.18580 0.05884 0.51595 0.32698 0.70029
0.44681 0.87689 0.91663 0.30887 0.95413 1.19610
0.10503 0.33117 0.45436 0.01829 0.35508 0.37327
0.74366 0.69296 0.17273 0.03918 0.02259 0.51294
0.82853 0.92555 0.23802 0.71243 0.57971 1.42955
0.29299 0.09918 0.24645 0.66503 0.71430 0.90940
0.61520 0.43633 0.86545 0.50745 0.28124 1.01153
0.53104 0.02686 0.78012 0.83398 0.13713 1.04921
0.63448 0.04661 0.32868 0.32660 0.99707 0.63351
0.51910 0.27478 0.40848 0.64722 0.26677 0.95414
0.04032 0.57694 0.81043 0.03259 0.81076 0.68351
0.50661 0.17031 0.54585 0.72690 0.97255 1.13188
0.95771 0.89514 0.30318 0.88542 0.09387 1.51173
0.70701 0.44812 0.22136 0.63211 0.93389 1.13348
0.03232 0.44530 0.90220 0.35486 0.43272 0.87312
0.54892 0.84118 0.18100 0.35422 0.06116 0.90662
0.09334 0.91931 0.27350 0.29835 0.00946 0.88304
0.59323 0.28327 0.28297 0.26434 0.95030 0.68761
0.28677 0.79374 0.66345 0.54552 0.76792 1.28589
0.85944 0.96546 0.48481 0.67269 0.03052 1.36379
0.32081 0.57079 0.48793 0.21570 0.06445 0.66830
0.91805 0.24215 0.98175 0.81179 0.37455 1.25622
0.70285 0.99459 0.78962 0.82715 0.34924 1.64695
0.39638 0.92843 0.09409 0.11471 0.11102 0.70474
0.62476 0.36403 0.11411 0.29423 0.84209 0.70970
0.62258 0.11010 0.56463 0.87183 0.96926 1.24899
0.85027 0.90121 0.69591 0.09737 0.89143 0.96503
0.89161 0.72499 0.08025 0.13037 0.21585 0.64520
0.83858 0.29458 0.56864 0.77076 0.50500 1.18058
0.05615 0.88203 0.80963 0.22528 0.86211 1.05788
0.50731 0.22115 0.09388 0.12965 0.77847 0.44411
0.61178 0.69240 0.12741 0.43775 0.23766 0.92844
0.69933 0.91093 0.69514 0.53745 0.83921 1.38572
0.62041 0.92866 0.94800 0.93073 0.23816 1.71901
0.71541 0.64668 0.16746 0.53222 0.98120 1.14709
0.73665 0.02997 0.44228 0.89346 0.88578 1.18920
0.01117 0.94503 0.64167 0.73606 0.31622 1.45736
0.12196 0.81087 0.52341 0.31150 0.52669 0.98341
0.98461 0.74584 0.01445 0.76260 0.11052 1.25009
0.74980 0.72394 0.26511 0.52784 0.55089 1.12889
0.52592 0.16476 0.76898 0.51472 0.78890 0.93315
0.19372 0.31825 0.36084 0.59418 0.41459 0.92815
0.74797 0.61831 0.63230 0.98260 0.81654 1.64090
0.29414 0.32262 0.15878 0.26669 0.35878 0.56151
0.07911 0.12030 0.20759 0.44869 0.09863 0.57537
0.30388 0.90164 0.88214 0.48763 0.60671 1.30696
0.30437 0.21666 0.64415 0.54569 0.20814 0.84815
0.41394 0.49345 0.25780 0.11260 0.25451 0.51503
0.03001 0.54431 0.32088 0.89826 0.46822 1.35002
0.64898 0.76958 0.21303 0.64679 0.09765 1.17169
0.52342 0.68296 0.28055 0.05245 0.40441 0.60260
0.93728 0.09434 0.77078 0.30705 0.13077 0.58722
0.36790 0.41848 0.82174 0.34665 0.65589 0.89148
0.20971 0.38834 0.41787 0.27531 0.89588 0.75708
0.68611 0.98936 0.17018 0.05801 0.32259 0.75367
0.72296 0.08283 0.36364 0.02430 0.96083 0.36205
0.40231 0.08673 0.13895 0.17656 0.22975 0.31510
0.24642 0.13184 0.67024 0.67421 0.16909 0.92112
0.08808 0.01682 0.52118 0.49777 0.29742 0.66681
0.57043 0.14388 0.96274 0.71574 0.89086 1.18020
0.30186 0.93770 0.45892 0.48791 0.16608 1.15803
0.50045 0.34124 0.74613 0.99575 0.64189 1.47372
0.49475 0.29664 0.74297 0.29669 0.90610 0.80923
0.83037 0.57904 0.77184 0.37942 0.18928 0.94174
0.49750 0.85316 0.14686 0.45147 0.87384 1.15074
0.53555 0.02358 0.36938 0.61359 0.60719 0.83330
0.14794 0.61337 0.87912 0.85521 0.34898 1.44671
0.00259 0.95815 0.78372 0.68593 0.53910 1.48610
0.67847 0.48142 0.62840 0.91812 0.30671 1.39987
0.71152 0.02541 0.60328 0.39283 0.10185 0.58058
0.51494 0.41700 0.55596 0.40228 0.36977 0.84436
0.18934 0.50846 0.36062 0.90262 0.34397 1.32690
0.91274 0.38090 0.61856 0.55296 0.35885 1.00279
0.75421 0.02508 0.65502 0.17970 0.08266 0.38019
0.37595 0.69923 0.39229 0.68447 0.19395 1.20976
0.17705 0.97232 0.12390 0.51192 0.82380 1.24819
0.04930 0.06398 0.54783 0.50800 0.02447 0.65662
0.51305 0.98596 0.38881 0.58005 0.21940 1.28229
0.81708 0.75652 0.75619 0.04421 0.90471 0.84319
0.39835 0.57750 0.50843 0.04778 0.63286 0.62108
0.80820 0.40675 0.57332 0.34025 0.10774 0.74710
0.31889 0.51495 0.76319 0.24043 0.22247 0.74700
0.69477 0.72464 0.19119 0.93416 0.54655 1.50981
0.22959 0.11477 0.46092 0.30754 0.33993 0.53846
0.81350 0.53852 0.24893 0.58325 0.30315 1.03087
0.50635 0.54702 0.24355 0.91821 0.96146 1.47100
0.42454 0.23691 0.39395 0.74899 0.99582 1.16046
0.42400 0.77170 0.09969 0.29725 0.99501 0.96156
0.66311 0.08288 0.98031 0.00914 0.27812 0.34485
0.97818 0.16169 0.54056 0.32259 0.09876 0.58946
0.89498 0.69884 0.97975 0.14834 0.48350 0.88434
0.04586 0.92021 0.16778 0.27030 0.41773 0.90771
0.18502 0.31539 0.29809 0.79533 0.09108 1.05057
0.44167 0.93304 0.28408 0.35181 0.97808 1.14357
0.63869 0.86446 0.23426 0.84571 0.49306 1.49909
0.28610 0.83254 0.72901 0.97834 0.54010 1.70472
0.96766 0.22265 0.55461 0.68816 0.44583 1.05076
0.12723 0.80423 0.26849 0.27707 0.51746 0.89147
0.25392 0.08475 0.22630 0.50851 0.65777 0.73061
0.49720 0.16289 0.48065 0.86523 0.66284 1.19196
0.50595 0.39772 0.40440 0.90198 0.08882 1.24036
0.14818 0.31309 0.96916 0.74063 0.40149 1.19051
0.58080 0.93064 0.29594 0.72034 0.23321 1.37524
0.25191 0.38504 0.63948 0.63581 0.21423 1.03071
0.93634 0.68752 0.15735 0.15112 0.62965 0.73942
0.41290 0.42769 0.86595 0.18284 0.02145 0.62902
0.17969 0.77243 0.26826 0.81817 0.56047 1.41577
0.84649 0.61807 0.87923 0.57533 0.91955 1.31573
0.13559 0.39418 0.82545 0.93078 0.78489 1.46486
0.62533 0.80397 0.02521 0.67349 0.60955 1.27282
0.40385 0.57613 0.96087 0.38097 0.92254 1.09582
0.98415 0.93946 0.39556 0.11181 0.56052 0.88401
0.36721 0.83969 0.29200 0.15252 0.51996 0.80677
0.85463 0.02625 0.55716 0.89688 0.98175 1.23805
0.51676 0.30328 0.98163 0.84084 0.24573 1.27556
0.63993 0.40639 0.84433 0.70749 0.95583 1.31351
0.50715 0.41776 0.58393 0.57155 0.99899 1.13376
0.87564 0.41526 0.06749 0.28557 0.74651 0.71571
0.14598 0.24180 0.59834 0.52622 0.98203 0.97003
0.26122 0.29579 0.72634 0.56425 0.53619 0.98767
0.89486 0.41976 0.75055 0.58489 0.32299 1.07622
0.91903 0.36828 0.20725 0.12016 0.00514 0.41931
0.05216 0.24801 0.07972 0.18033 0.22277 0.37997
0.73589 0.46055 0.34045 0.53894 0.40130 0.97598
0.08426 0.60024 0.67342 0.26148 0.33040 0.80623
0.80640 0.07250 0.41279 0.61017 0.97706 0.94948
0.44799 0.61607 0.32599 0.29270 0.69046 0.85935
0.48805 0.06649 0.65630 0.96096 0.61507 1.25789
0.15403 0.79357 0.16568 0.78579 0.75902 1.41046
0.46139 0.53866 0.27749 0.13343 0.25931 0.56878
0.61963 0.94285 0.12271 0.30052 0.71119 1.02460
0.24471 0.88917 0.60321 0.06026 0.92210 0.87764
0.70768 0.44621 0.58813 0.82069 0.67249 1.34515
0.03757 0.95563 0.15722 0.63472 0.03854 1.21301
0.40488 0.39311 0.08971 0.80876 0.07610 1.07338
0.11694 0.51066 0.70386 0.27449 0.62881 0.83122
0.16864 0.27803 0.43834 0.81426 0.58830 1.16860
0.79546 0.78074 0.37496 0.11075 0.15949 0.70360
0.27097 0.52308 0.83107 0.74065 0.07644 1.22787
0.55436 0.89795 0.29068 0.94921 0.39316 1.60886
0.40580 0.58421 0.11748 0.45871 0.43637 0.91163
0.43146 0.50870 0.27922 0.64705 0.23121 1.05013
0.11664 0.68064 0.65911 0.96043 0.23148 1.51962
0.97725 0.75079 0.51392 0.70546 0.75016 1.41901
0.10941 0.68867 0.39011 0.98366 0.93409 1.62176
0.78060 0.51934 0.75900 0.09333 0.49466 0.67801
0.19948 0.27637 0.61697 0.93178 0.29906 1.26789
0.24800 0.48335 0.65707 0.83496 0.65344 1.36803
0.43615 0.49829 0.03913 0.20599 0.21432 0.55793
0.54283 0.68666 0.18872 0.57195 0.68271 1.14918
0.48274 0.82695 0.92889 0.88647 0.42670 1.64144
0.99801 0.25711 0.08148 0.22259 0.38905 0.50572
0.99224 0.10359 0.99220 0.43149 0.14786 0.76670
0.92605 0.38571 0.18514 0.60185 0.62552 1.01409
0.92305 0.36224 0.82894 0.84612 0.88440 1.42227
0.59525 0.41307 0.61713 0.93890 0.07570 1.33159
0.23885 0.41356 0.86099 0.48164 0.19820 0.93776
0.57742 0.88783 0.67450 0.70111 0.27497 1.41789
0.55383 0.53552 0.57591 0.02124 0.26664 0.52457
0.24163 0.42955 0.63216 0.59937 0.91654 1.14913
0.70645 0.39710 0.58065 0.61543 0.90002 1.15599
0.01904 0.69494 0.41329 0.29582 0.51116 0.87068
0.39893 0.91783 0.05698 0.50540 0.52809 1.15282
0.25160 0.30645 0.40136 0.76758 0.83715 1.18185
0.59127 0.30570 0.42290 0.60678 0.15419 0.91776
0.84676 0.28390 0.51364 0.15259 0.46001 0.54742
0.35565 0.28466 0.22732 0.19975 0.07485 0.43840
0.02003 0.91646 0.76923 0.95513 0.59665 1.73543
0.10042 0.13410 0.54886 0.09243 0.61460 0.40095
0.75425 0.11954 0.83293 0.63817 0.92952 1.07955
0.67710 0.64522 0.96486 0.02106 0.60192 0.73649
0.93977 0.65991 0.73550 0.78387 0.14215 1.37485
0.51315 0.64799 0.90672 0.06454 0.68843 0.77662
0.13234 0.94998 0.44083 0.32816 0.89879 1.13217
0.83548 0.51459 0.24869 0.08039 0.17004 0.49911
0.92318 0.31190 0.35626 0.04810 0.94482 0.52225
0.23354 0.51450 0.34656 0.79733 0.38875 1.23451
0.17142 0.47676 0.15687 0.05550 0.15871 0.39836
0.52694 0.24584 0.32357 0.91361 0.54458 1.23395
0.39894 0.98567 0.69646 0.21989 0.20883 0.98413
0.18074 0.57806 0.38734 0.19507 0.09167 0.62935
0.52674 0.12503 0.22144 0.15736 0.05991 0.30991
0.82681 0.50552 0.11812 0.16752 0.82538 0.67409
0.64811 0.64090 0.71424 0.86906 0.87916 1.56585
0.93941 0.40994 0.65339 0.78288 0.79635 1.33547
0.10429 0.21620 0.40974 0.69551 0.95266 1.07512
0.98117 0.51703 0.78734 0.14229 0.88859 0.81414
0.23590 0.30223 0.54907 0.80514 0.27072 1.14070
0.88960 0.74594 0.08417 0.83849 0.68909 1.44214
0.50213 0.15127 0.72465 0.28596 0.36045 0.61038
0.93591 0.42697 0.70195 0.57472 0.69391 1.13142
0.77868 0.77275 0.59691 0.70298 0.15932 1.32632
0.91555 0.80161 0.22148 0.08922 0.43790 0.72047
0.26922 0.59218 0.09122 0.60108 0.91953 1.13379
0.01023 0.68489 0.51475 0.55037 0.99483 1.22580
0.59657 0.05646 0.55601 0.21548 0.18425 0.42378
0.42675 0.45352 0.79039 0.30354 0.22502 0.78541
0.78248 0.66713 0.89253 0.91951 0.68024 1.63715
0.18844 0.88145 0.11181 0.94936 0.36213 1.53826
0.65685 0.15135 0.87940 0.84681 0.89620 1.30139
0.01324 0.18441 0.30633 0.97997 0.92038 1.30451
0.75519 0.27650 0.89350 0.61651 0.37895 1.05826
0.48658 0.64091 0.45663 0.27986 0.39890 0.83568
0.68220 0.10641 0.69983 0.28375 0.89462 0.68591
0.32976 0.01913 0.94762 0.45089 0.59615 0.77824
0.08468 0.85961 0.39088 0.26488 0.46534 0.92472
0.64344 0.91262 0.66860 0.46985 0.09805 1.17392
0.93775 0.79775 0.89920 0.90064 0.57100 1.68229
0.47666 0.53245 0.18257 0.09189 0.43880 0.53890
0.41264 0.38060 0.43020 0.10553 0.50966 0.52663
0.34677 0.02219 0.96444 0.97885 0.98025 1.37485
0.00849 0.84394 0.70086 0.80144 0.02946 1.42245
0.18554 0.86255 0.25535 0.07701 0.25212 0.67901
0.31165 0.62620 0.43009 0.51077 0.97012 1.14629
0.88534 0.00931 0.04157 0.65683 0.74295 0.84259
0.05603 0.38999 0.36581 0.66591 0.25824 1.00473
0.64206 0.73964 0.07044 0.49786 0.33290 1.02204
0.56923 0.05352 0.51001 0.95344 0.66178 1.22554
0.54776 0.03910 0.11199 0.02109 0.64690 0.21440
0.65116 0.04028 0.68414 0.15076 0.40515 0.42134
0.77901 0.67215 0.27452 0.90990 0.66808 1.50004
0.87861 0.92427 0.33846 0.76424 0.30601 1.45213
0.25685 0.10539 0.09535 0.70732 0.63850 0.90728
0.13517 0.87406 0.70156 0.76965 0.03050 1.41518
0.86696 0.60955 0.23311 0.49050 0.00766 0.92477
0.83564 0.02833 0.17237 0.45825 0.09199 0.56167
0.60223 0.15673 0.55859 0.82814 0.45054 1.13388
0.33050 0.20891 0.08047 0.12660 0.22816 0.31994
0.80357 0.42342 0.54213 0.55945 0.76191 1.08724
0.24612 0.84945 0.74350 0.19086 0.96631 1.02065
0.82364 0.54075 0.84667 0.74999 0.52530 1.36183
0.38351 0.46293 0.17645 0.65372 0.89090 1.12959
0.89926 0.67535 0.66101 0.14382 0.62346 0.82665
0.62378 0.68506 0.94216 0.58104 0.07972 1.20517
0.38732 0.82450 0.95965 0.96918 0.16605 1.67438
0.57841 0.67863 0.11443 0.64322 0.03165 1.07980
0.19136 0.88870 0.13129 0.16411 0.08091 0.72232
0.54751 0.76815 0.77722 0.31704 0.14808 0.96794
0.70781 0.06030 0.18887 0.74571 0.47332 0.93055
0.48660 0.44512 0.58748 0.12689 0.12872 0.54997
0.17163 0.31847 0.54408 0.54616 0.52928 0.93929
0.04046 0.89648 0.24829 0.46200 0.96173 1.20026
0.73967 0.53464 0.43464 0.62569 0.54912 1.15094
0.95548 0.60859 0.44437 0.49602 0.49012 1.06774
0.44215 0.89943 0.73488 0.20433 0.45393 0.97521
0.12371 0.35736 0.30839 0.24780 0.81163 0.66958
0.82706 0.22017 0.40724 0.50460 0.96494 0.92791
0.31091 0.03859 0.19383 0.57633 0.13119 0.66892
0.65810 0.60271 0.01035 0.64181 0.99704 1.19713
0.86353 0.26380 0.47689 0.91796 0.00771 1.19729
0.72279 0.47997 0.46728 0.25057 0.58822 0.76406
0.27833 0.36998 0.75314 0.63251 0.27971 1.05593
0.50311 0.27470 0.13814 0.28906 0.70058 0.62595
0.94097 0.22051 0.77678 0.55497 0.09420 0.89783
0.93238 0.16687 0.54211 0.89068 0.51270 1.22596
0.61868 0.56538 0.74640 0.37888 0.23894 0.92670
0.48275 0.44206 0.24090 0.51083 0.64832 0.95036
0.98930 0.41013 0.91511 0.57781 0.51676 1.13869
0.32916 0.71136 0.64052 0.92489 0.44423 1.54875
0.87255 0.15294 0.35593 0.16550 0.58579 0.47712
0.98381 0.39226 0.23649 0.47008 0.90017 0.95301
0.62120 0.40561 0.62595 0.89769 0.23464 1.31954
0.37348 0.03633 0.57783 0.71697 0.17211 0.89626
0.96662 0.46952 0.72690 0.96232 0.16342 1.44475
0.04783 0.31563 0.06891 0.71849 0.89349 1.07016
0.02183 0.42555 0.45355 0.74576 0.84796 1.22988
0.78917 0.79966 0.07010 0.26615 0.51559 0.87001
0.13016 0.20984 0.13648 0.39969 0.38472 0.61959
0.89679 0.65244 0.50142 0.78148 0.78799 1.43780
0.89639 0.69361 0.81475 0.81786 0.83735 1.57127
0.20769 0.98498 0.01399 0.75626 0.71469 1.45408
0.90963 0.49231 0.91378 0.20068 0.09923 0.73300
0.39545 0.02867 0.96391 0.32006 0.55467 0.65405
0.42122 0.05168 0.96627 0.64824 0.19730 0.92510
0.34439 0.90003 0.72017 0.66086 0.90654 1.50063
0.42516 0.76275 0.56947 0.47402 0.99359 1.22737
0.61597 0.04771 0.73297 0.20252 0.62022 0.52487
0.48865 0.60245 0.64951 0.10484 0.12920 0.63147
0.21744 0.64701 0.54260 0.49841 0.40231 1.05892
0.84623 0.81704 0.86781 0.21266 0.94754 1.07603
0.82277 0.54277 0.95942 0.87360 0.34284 1.47385
0.23530 0.61340 0.54086 0.91000 0.21361 1.40967
0.51776 0.44307 0.75130 0.90387 0.30036 1.38008
0.31994 0.94163 0.68570 0.96217 0.25261 1.69052
0.92319 0.45550 0.52571 0.30600 0.87422 0.88001
0.67252 0.87776 0.38184 0.78213 0.31949 1.44418
0.13409 0.72375 0.01234 0.59459 0.49789 1.10111
0.04525 0.48791 0.37089 0.07880 0.55002 0.53852
0.44278 0.21640 0.17191 0.67257 0.50896 0.93784
0.74181 0.50699 0.36856 0.24345 0.20018 0.68078
0.26432 0.11502 0.22634 0.33106 0.37394 0.52119
0.28304 0.03936 0.94019 0.04966 0.16352 0.31095
0.16089 0.00082 0.88203 0.12626 0.31311 0.37382
0.27881 0.18320 0.78546 0.30615 0.93995 0.75778
0.67369 0.83876 0.28328 0.28471 0.48542 0.94339
0.74533 0.31059 0.46522 0.01400 0.24840 0.37192
0.25430 0.51609 0.84637 0.03002 0.73016 0.64935
0.02476 0.50235 0.23348 0.02302 0.59908 0.47158
0.67512 0.12115 0.80388 0.00350 0.49629 0.36590
0.29843 0.93387 0.23747 0.98312 0.95044 1.74261
0.63046 0.04532 0.06888 0.20861 0.61602 0.39178
0.04938 0.41017 0.30279 0.86335 0.81659 1.30095
0.14592 0.67744 0.00308 0.64509 0.98140 1.21293
0.05028 0.46573 0.21682 0.32443 0.84252 0.79006
0.66094 0.33700 0.91135 0.94674 0.43690 1.42728
0.27630 0.82053 0.17316 0.15763 0.19400 0.71092
0.26263 0.06099 0.84478 0.36254 0.54110 0.68042
0.21547 0.01499 0.93859 0.06888 0.53519 0.38136
0.45391 0.99228 0.42416 0.83093 0.86007 1.65617
0.37399 0.14271 0.64567 0.75108 0.59575 1.08370
0.34882 0.37053 0.06031 0.99436 0.33537 1.28226
0.95650 0.57272 0.31503 0.97865 0.64337 1.52341
0.39032 0.26794 0.41409 0.31946 0.30409 0.62964
0.61982 0.51691 0.88047 0.90141 0.05270 1.40576
0.30405 0.39557 0.55926 0.57344 0.90138 1.08938
0.15148 0.22268 0.87729 0.30332 0.62933 0.73239
0.89881 0.45362 0.13659 0.06046 0.70946 0.52499
0.31465 0.74914 0.79912 0.74092 0.47155 1.42677
0.51717 0.51284 0.16021 0.27591 0.90815 0.79337
0.86627 0.00831 0.80935 0.20419 0.81949 0.56949
0.44286 0.78440 0.62542 0.49232 0.12080 1.10773
0.50686 0.75303 0.58251 0.62044 0.67807 1.31380
0.85253 0.10057 0.37306 0.46024 0.87417 0.79310
0.83501 0.51028 0.27497 0.20387 0.18254 0.62577
0.51890 0.61587 0.19349 0.48075 0.04732 0.90044
0.82985 0.38676 0.34972 0.29635 0.12122 0.64974
0.66012 0.28760 0.67633 0.31152 0.42981 0.72446
0.40475 0.08258 0.36774 0.28435 0.47280 0.51148
0.92246 0.74766 0.93894 0.76764 0.40363 1.49915
0.09570 0.43843 0.65580 0.94566 0.30920 1.37908
0.13906 0.58100 0.08711 0.75254 0.14296 1.12426
0.77525 0.83299 0.20202 0.50880 0.89456 1.22483
0.73793 0.18627 0.69941 0.64076 0.13936 0.94469
0.58037 0.52081 0.06180 0.19042 0.01469 0.53031
0.32291 0.32189 0.29115 0.79334 0.82537 1.19457
0.93321 0.80807 0.36725 0.20873 0.85144 0.94976
0.37161 0.79132 0.32865 0.11236 0.19947 0.68773
0.59957 0.06354 0.33070 0.35796 0.13311 0.51182
0.64715 0.41548 0.94325 0.20125 0.68650 0.79179
0.23741 0.01853 0.98406 0.10029 0.32290 0.38527
0.25425 0.56905 0.22581 0.89419 0.39038 1.33728
0.41069 0.81078 0.84731 0.08039 0.68887 0.86806
0.52306 0.61718 0.73918 0.25288 0.62024 0.89719
0.54923 0.25453 0.46086 0.86163 0.20240 1.15370
0.68936 0.32959 0.85281 0.72941 0.40395 1.19256
0.26595 0.41296 0.25878 0.65689 0.67986 1.07593
0.77710 0.30691 0.60564 0.44556 0.77082 0.92203
0.96855 0.23690 0.90579 0.34085 0.42186 0.78587
0.34784 0.76535 0.68738 0.49953 0.64564 1.20969
0.37740 0.51593 0.23614 0.17478 0.59580 0.64626
0.81194 0.44521 0.41608 0.11657 0.10520 0.51637
0.78038 0.73529 0.05744 0.51527 0.58312 1.08752
0.71986 0.13973 0.84173 0.17828 0.97768 0.64809
0.19044 0.13457 0.70739 0.56691 0.57194 0.89709
0.57832 0.74799 0.49292 0.33352 0.84416 1.04483
0.26725 0.52204 0.60167 0.60167 0.68711 1.15662
0.75651 0.18772 0.56451 0.89800 0.13668 1.17087
0.56079 0.79032 0.56351 0.97950 0.25706 1.60852
0.74915 0.77318 0.00519 0.41159 0.19595 0.92281
0.41861 0.88308 0.72227 0.42654 0.85545 1.25525
0.16107 0.16066 0.32039 0.17659 0.17220 0.37221
0.53099 0.66150 0.43705 0.83665 0.30053 1.37468
0.80310 0.16315 0.55677 0.36012 0.53442 0.70285
0.47584 0.39145 0.91463 0.48395 0.52162 1.01066
0.60138 0.33286 0.66922 0.71996 0.04287 1.07541
0.26236 0.88535 0.69280 0.40879 0.61762 1.18082
